0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.831045556305013866e+00,2.151792003346392868e+00,7.007218212249579887e-23,4.058627178195146682e-23,1.203242401384373652e-23,8.857222795486450195e-01,-4.750920502105828586e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.241985130640260948e+00,2.634716355975583735e+00,7.575010905804800639e-23,1.330214916404482502e-23,1.073311010049394266e-23,6.951630711555480957e-01,-2.048332935489102086e-02
1.017208890175747804e+01,4.593244006117707556e+00,3.122309619699585656e-22,3.587822713363087005e-23,1.720123885893858137e-22,5.830157399177551270e-01,-3.555038525720163878e-02
1.023517250542741586e+01,1.202807995367038707e+01,6.327046411367625343e-21,2.268994128722150554e-20,1.262887095513726840e-21,6.327459216117858887e-01,-2.339039040530010299e-02
1.476211428627519417e+01,9.931031105491554101e+00,1.192047813972415808e-21,1.875829508094127332e-21,2.510864359240572352e-21,4.619970023632049561e-01,-3.884946734282378189e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276039435870561078e+01,1.499564794882431507e+01,2.007016549420162681e-20,4.278969260187694669e-20,8.280023227631418935e-22,8.401794433593750000e-01,-4.952188076280305412e-02
3.299903242619639343e+01,1.155368254585216192e+01,5.164372271443359294e-21,1.686170071049820236e-21,8.977604556865868359e-21,8.889439702033996582e-01,-5.229399094025343614e-02
5.298299140379510774e+00,6.226408557858162496e+00,1.018208242087150511e-21,3.517028655910394821e-24,7.466349356350095537e-25,1.326140165328979492e-01,-3.435178728553827526e-02
5.298299140379510774e+00,6.226408557858162496e+00,1.018208242087150511e-21,3.517028655910394821e-24,8.029037927787620312e-25,1.308831572532653809e-01,-3.350179159745055035e-02
1.059659828075902155e+01,8.116980156726754103e+00,1.995259326576923535e-21,9.186616251021506784e-24,1.055534897490721613e-23,1.268862336874008179e-01,-2.634677012812640037e-02
5.298299140379510774e+00,6.226408557858162496e+00,1.018208242087150511e-21,3.517028655910394821e-24,7.466349356350095537e-25,1.326140165328979492e-01,-3.435117267207371539e-02
1.059659828075902155e+01,8.116980156726754103e+00,1.995259326576923535e-21,9.152790146787875296e-24,1.141928585476527729e-23,1.267632544040679932e-01,-2.526806295695322238e-02
5.298299140379510774e+00,6.226408557858162496e+00,1.018208242087150511e-21,3.517028655910394821e-24,8.029037927787620312e-25,1.308831572532653809e-01,-3.350129662441431178e-02
4.936873365047905970e+00,5.801671395812224574e+00,2.557465511620766271e-22,6.156450674532229435e-23,1.381882844825031680e-23,5.552753210067749023e-01,-6.715705424185160199e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068908359932991914e+01,9.228358632742445167e+00,7.023657771625318145e-22,7.705246626761344932e-22,4.755143486432195855e-22,8.695825934410095215e-01,-5.053932787791518000e-02
5.086044450878739021e+00,3.895903269162702465e+00,1.766940597836693191e-22,1.986635714785975472e-22,2.169929999118401336e-22,1.316238939762115479e-01,-1.674446026406492191e-02
5.904076243250289124e+00,5.439873266297923671e+00,1.821868208747624293e-22,2.875182611301580946e-22,2.561814679006801798e-22,6.382456421852111816e-01,-2.267981289635810985e-02
8.146061373890550072e+00,6.239872152878449540e+00,2.653864351019132629e-22,7.106557154056526614e-23,1.695778262843829210e-22,8.575431704521179199e-01,-5.355454566747335637e-02
9.268977617360151910e+00,6.809985264381396952e+00,3.835843932778508371e-22,4.249050208856961543e-23,5.088051737635366773e-23,3.574440479278564453e-01,-4.243519869531408445e-02
1.424781451184019687e+01,1.015378679624569891e+01,1.538229884808602528e-21,3.827110398601055871e-21,5.260808951873686312e-21,5.946902036666870117e-01,-2.782580598991570703e-02
9.310941146792290013e+00,8.860880188457324280e+00,7.063208198943487698e-22,7.810084380292501702e-22,1.950202337572014813e-22,5.386098027229309082e-01,-5.506809392971247219e-02
8.967940522561043792e+00,4.049506394439464252e+00,1.795289634400544172e-22,4.021054621177426913e-23,1.001900888560100394e-22,9.159718751907348633e-01,-4.206714849840223480e-02
8.146061373890550072e+00,6.239872152878449540e+00,2.653864351019132629e-22,3.234833063960134004e-22,4.716857935450658588e-22,8.141749501228332520e-01,-3.278551589863886589e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899894310790001839e+01,7.317769034750416068e+00,7.904756705260587925e-22,1.210263824905927605e-22,1.419430738022458082e-22,6.872692704200744629e-01,-5.361843003478908992e-02
9.806432558930994858e+00,1.152423711633112724e+01,7.015016737357419270e-21,2.076653437129262204e-20,1.036640364975067745e-21,5.863544940948486328e-01,-2.948827697098388434e-02
8.146061373890550072e+00,6.239872152878449540e+00,2.653864351019132629e-22,1.750576293234572603e-22,2.408955836727829244e-22,5.505908727645874023e-01,-2.528105243871532626e-02
9.977106930195564161e+00,6.555761083666266309e+00,3.429081223935117480e-22,8.126407135975539499e-23,3.689477550843769475e-22,5.700227022171020508e-01,-4.833190043601660185e-02
1.831045556305013866e+00,2.151792003346392868e+00,7.007218212249579887e-23,3.203182952939295753e-23,1.372025907802630503e-23,8.083879947662353516e-01,-4.000520557232539742e-02
6.616052912384644102e+00,7.774994839185973561e+00,3.413250420685690901e-22,2.374505326328041792e-22,2.122883622322676335e-23,5.231419801712036133e-01,-3.743642641322313114e-02
9.423538549465870773e+00,6.715073132345962037e+00,3.820610639729094360e-22,2.675662097725996354e-23,4.747692854887652442e-23,6.179499626159667969e-01,-6.155960980452770959e-02
8.858038043024905051e+00,8.574993725766498542e+00,4.971986211223042743e-22,5.392897207071945458e-22,2.047378253318383408e-22,7.471511363983154297e-01,-4.695486046249774253e-02
6.055942252218564192e+00,5.618341826270569328e+00,2.324121665569064030e-22,7.861814303012415330e-23,6.485636071920495232e-23,5.146412849426269531e-01,-6.200426614384801222e-02
2.393851139608536460e+00,2.813184915948228948e+00,9.663293359295772211e-23,1.743727483624114658e-23,1.101550023666152785e-23,5.974246859550476074e-01,-6.298551035010820087e-02
2.543022225439369510e+00,2.988486479863996070e+00,1.089256086905242492e-22,2.711921191828063358e-23,1.040691401753935758e-23,3.647080659866333008e-01,-2.724255792134615273e-02
9.871051806958369923e+00,6.969337585484808528e+00,4.499353925428024059e-22,3.989507756106822583e-22,4.384499118070643364e-22,6.024906635284423828e-01,-3.493130870273762623e-02
2.750204840098240311e+01,7.803918661469961826e+00,1.343073748640535965e-21,1.335982157982996099e-21,5.127316134051075400e-21,7.914007902145385742e-01,-4.905110584519847133e-02
2.543022225439369510e+00,2.988486479863996070e+00,1.089256086905242492e-22,1.448825301699878426e-23,8.900366288777392437e-24,4.575098752975463867e-01,-5.280433458098483107e-02
1.140106026846427412e+01,9.482410515065204493e+00,8.065324944342944290e-22,8.482529399147926487e-22,9.762698199501031214e-22,8.347705006599426270e-01,-5.024966167587344157e-02
1.853410787842135932e+01,7.507116945352809267e+00,8.158486406660094471e-22,1.632846712966282881e-22,7.138316383890033601e-22,7.894408106803894043e-01,-4.759417890789036792e-02
2.077609300906162204e+01,7.613709559391127257e+00,9.476549176596416878e-22,1.664760033050133351e-22,7.116217194877879599e-22,7.947537302970886230e-01,-4.766171615064769551e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.483970261280521896e+00,3.434715242556109160e+00,1.103430605187166925e-22,1.985932678448584699e-23,2.537719094448381073e-23,6.980678439140319824e-01,-4.720851902963990598e-02
7.026992486719890962e+00,6.423201722420104787e+00,2.920314650820749473e-22,3.682232117935060823e-22,1.875860560598775247e-22,5.412533283233642578e-01,-5.033248105668525207e-02
1.495709625783710806e+01,7.398497376917578805e+00,6.993922481993026509e-22,1.169374901449031523e-22,2.185064392256683192e-22,6.107355356216430664e-01,-5.234281146355416331e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.708866957194072000e+00,8.399692161850730088e+00,4.410878388931272313e-22,1.904732072468096604e-22,6.922847821179073278e-23,4.700765609741210938e-01,-6.036856416373690554e-02
4.787702279217072920e+00,3.667373563390082136e+00,1.521087095885363825e-22,4.238229385018302542e-23,7.225195334676979736e-23,4.932690858840942383e-01,-3.502538448259773229e-02
2.393851139608536460e+00,2.813184915948228948e+00,9.663293359295772211e-23,1.972187702105484326e-23,9.591416023133540999e-24,6.802746057510375977e-01,-3.735499529869232976e-02
4.073030686945275036e+00,4.786508359321976158e+00,1.289684649664054706e-22,1.909388706255683842e-23,1.357310478618808514e-23,6.219428181648254395e-01,-4.980507301559210231e-02
1.180815248650057825e+01,6.741976556394354780e+00,4.204298096851090105e-22,9.047055195486296370e-22,3.667915596258323485e-21,9.146557450294494629e-01,-3.752901498438962480e-02
2.543022225439369510e+00,2.988486479863996070e+00,1.089256086905242492e-22,2.362797864465547313e-22,7.770645120443616589e-23,4.325140416622161865e-01,-1.901988210150331801e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.374067781744383154e+00,5.140278483210389382e+00,1.854514630148331301e-22,5.265238919394750417e-23,1.190869400839822284e-23,8.414179086685180664e-01,-5.153068322741890389e-02
6.725955391920782844e+00,3.821498784517400882e+00,1.449360119793855313e-22,3.598191522533426925e-23,6.433565412959068687e-23,8.978323340415954590e-01,-5.493243569091533357e-02
4.483970261280521896e+00,3.434715242556109160e+00,1.103430605187166925e-22,4.198378268957712513e-23,4.810055954437351185e-23,8.973808884620666504e-01,-4.023032091417464567e-02
9.243626975627471154e+00,9.364417107358846692e+00,4.220679238809459374e-21,3.164706542547074177e-21,1.498951895652478614e-21,8.593941926956176758e-01,-4.164123960887160941e-02
1.068908359932991914e+01,9.228358632742445167e+00,7.023657771625318145e-22,1.488755268777959615e-21,1.829949601641609656e-21,6.963453888893127441e-01,-5.146327144017386751e-02
2.051701944369465025e+01,1.029274393924308661e+01,1.902200670530741418e-21,1.532835186951407709e-21,1.622784420650719518e-21,5.412341356277465820e-01,-5.103158816104540890e-02
9.268977617360151910e+00,6.809985264381396952e+00,3.835843932778508371e-22,1.244806737588727110e-23,2.579439348689088372e-23,5.466543436050415039e-01,-4.820152303913226993e-02
1.629212274778110014e+01,7.356767708277709872e+00,6.840423636723757959e-22,3.717523260056573843e-22,1.304859278793858077e-21,5.008034706115722656e-01,-2.913336165982715817e-02
1.771222872975086560e+01,7.338606376227994055e+00,7.558861240284222145e-22,2.033363620272494802e-21,1.100826700854243481e-20,9.413678646087646484e-01,-3.197849119305948284e-02
6.725955391920782844e+00,3.821498784517400882e+00,1.449360119793855313e-22,3.835646129603369300e-22,1.142925954876657579e-21,8.583945035934448242e-01,-4.245739063824372633e-02
1.353314291956839810e+01,9.774494495807148908e+00,1.082141000002987902e-21,6.608226604372215352e-22,8.692878948458299535e-22,6.906285285949707031e-01,-5.765286540051623582e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.053991251349908609e+01,9.053057068826678488e+00,6.231010899865407883e-22,4.472078516768426614e-22,2.676541659793899742e-22,5.316824913024902344e-01,-5.882687041920087179e-02
9.155227781525068664e+00,3.430052628855393415e+00,1.857322802229608079e-22,8.966679000580092413e-23,1.816411116530508952e-22,3.162273764610290527e-01,-2.532478735828221431e-02
1.237095806980410018e+01,9.368945999614496145e+00,8.051143410799556619e-22,1.037913667453481447e-22,1.249523622479289906e-22,4.864500463008880615e-01,-4.586627279303770455e-02
1.390750881074639267e+01,7.901855560887780072e+00,7.310142207505003382e-22,3.721365286720491801e-22,9.698133473103392319e-22,5.486866831779479980e-01,-5.475404687221082506e-02
2.241985130640260948e+00,2.634716355975583735e+00,7.575010905804800639e-23,1.029500581067214534e-23,5.987154605488536503e-24,8.795598745346069336e-01,-6.097909019882031406e-02
1.170209736326338401e+01,9.121129588831200508e+00,7.660381962728966113e-22,1.811562468260349771e-21,1.152587766567072316e-21,5.625031590461730957e-01,-3.951274166738779486e-02
4.787702279217072920e+00,3.667373563390082136e+00,1.521087095885363825e-22,1.160305843268200032e-22,7.817808916743027079e-23,3.798563182353973389e-01,-3.516979204275177268e-02
6.917090007183753109e+00,6.047695272509095332e+00,3.008307439071714135e-22,4.030315802941104850e-22,2.989758841172819419e-22,8.173936605453491211e-01,-2.814082101703393318e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.241985130640260948e+00,2.634716355975583735e+00,7.575010905804800639e-23,3.219330343262184971e-23,1.227227730133861770e-23,5.185843110084533691e-01,-1.919512914619980401e-02
1.139721291216532961e+01,6.064768984830976706e+00,3.418418885998344574e-22,1.340278562656157151e-22,1.993960004612379406e-22,8.889585137367248535e-01,-4.765063255790077945e-02
1.670306232211634523e+01,7.320901472624720796e+00,6.654169592246895098e-22,1.161780775125979482e-21,4.870203553620911307e-21,5.958766937255859375e-01,-2.960584538806618898e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424511958870275308e+01,9.379752365439683714e+00,9.783947733750598312e-22,2.071877533162398101e-21,1.330949064628053860e-21,4.941935837268829346e-01,-8.635061099426491471e-02
1.648710471934301580e+01,1.017975125202021047e+01,1.425200241058270789e-21,9.358876885807745856e-22,1.830759302581311466e-21,5.486948490142822266e-01,-5.157505956995838553e-02
1.648710471934301580e+01,1.017975125202021047e+01,1.425200241058270789e-21,5.361754423262572119e-22,8.688264666318388559e-22,4.770812988281250000e-01,-6.110357334644108546e-02
7.328029581518999969e+00,6.530619625138285755e+00,3.252069647145513430e-22,2.767902428472934829e-22,2.184034381146839013e-22,5.129039287567138672e-01,-5.842171884373058288e-02
2.657026677277577065e+01,1.077038723337189552e+01,3.353594009968163761e-21,1.202271089858343480e-20,2.512555795768377173e-20,9.377889633178710938e-01,-3.293987276044203771e-02
4.785007356079630014e+00,5.623202835839579805e+00,2.004785368862994337e-22,4.601907083964763431e-23,1.664371304641931542e-23,6.084669232368469238e-01,-3.183015663425886599e-02
